unique_id,length_group,category,ds,y,pred_pretrained
M29643,long_history,Industry,1925-06-01,2420.0,2269.03
M29666,long_history,Industry,1924-01-01,5493.0,5573.1626
M29666,long_history,Industry,1924-02-01,5586.0,5520.586
M29666,long_history,Industry,1924-03-01,5603.0,5573.1626
M29666,long_history,Industry,1924-04-01,5619.0,5573.1626
M29666,long_history,Industry,1924-05-01,5706.0,5573.1626
M29666,long_history,Industry,1924-06-01,5839.0,5573.1626
M29666,long_history,Industry,1924-07-01,5763.0,5652.0283
M29666,long_history,Industry,1924-08-01,5819.0,5599.451
M29666,long_history,Industry,1924-09-01,5745.0,5625.7397
M29666,long_history,Industry,1924-10-01,5766.0,5625.7397
M29666,long_history,Industry,1924-11-01,5819.0,5599.451
M29666,long_history,Industry,1924-12-01,5853.0,5573.1626
M29666,long_history,Industry,1925-01-01,5762.0,5546.874
M29666,long_history,Industry,1925-02-01,5779.0,5494.297
M29666,long_history,Industry,1925-03-01,5771.0,5468.0083
M29666,long_history,Industry,1925-04-01,5783.0,5494.297
M29666,long_history,Industry,1925-05-01,5855.0,5468.0083
M29666,long_history,Industry,1925-06-01,5928.0,5468.0083
M29724,long_history,Industry,1924-01-01,2800.0,2836.2576
M29724,long_history,Industry,1924-02-01,2780.0,2808.986
M29724,long_history,Industry,1924-03-01,2780.0,2822.6218
M29724,long_history,Industry,1924-04-01,2780.0,2836.2576
M29724,long_history,Industry,1924-05-01,2790.0,2863.5295
M29724,long_history,Industry,1924-06-01,2790.0,2877.1655
M29724,long_history,Industry,1924-07-01,2820.0,2918.073
M29724,long_history,Industry,1924-08-01,2870.0,2972.6162
M29724,long_history,Industry,1924-09-01,2850.0,2986.252
M29724,long_history,Industry,1924-10-01,2830.0,2972.6162
M29724,long_history,Industry,1924-11-01,2780.0,2890.8013
M29724,long_history,Industry,1924-12-01,2780.0,2849.8936
M29724,long_history,Industry,1925-01-01,2770.0,2836.2576
M29724,long_history,Industry,1925-02-01,2740.0,2808.986
M29724,long_history,Industry,1925-03-01,2750.0,2808.986
M29724,long_history,Industry,1925-04-01,2740.0,2822.6218
M29724,long_history,Industry,1925-05-01,2760.0,2836.2576
M29724,long_history,Industry,1925-06-01,2780.0,2836.2576
M29790,long_history,Industry,1924-01-01,1590.0,1590.8328
M29790,long_history,Industry,1924-02-01,1580.0,1590.8328
M29790,long_history,Industry,1924-03-01,1590.0,1612.3306
M29790,long_history,Industry,1924-04-01,1590.0,1601.5817
M29790,long_history,Industry,1924-05-01,1630.0,1628.4539
M29790,long_history,Industry,1924-06-01,1520.0,1472.5952
M29790,long_history,Industry,1924-07-01,1290.0,1273.7411
M29790,long_history,Industry,1924-08-01,1460.0,1483.344
M29790,long_history,Industry,1924-09-01,1560.0,1569.3351
M29790,long_history,Industry,1924-10-01,1590.0,1596.2073
M29790,long_history,Industry,1924-11-01,1610.0,1606.956
M29790,long_history,Industry,1924-12-01,1580.0,1580.084
M29790,long_history,Industry,1925-01-01,1580.0,1585.4584
M29790,long_history,Industry,1925-02-01,1570.0,1590.8328
M29790,long_history,Industry,1925-03-01,1580.0,1601.5817
M29790,long_history,Industry,1925-04-01,1570.0,1601.5817
M29790,long_history,Industry,1925-05-01,1590.0,1628.4539
M29790,long_history,Industry,1925-06-01,1510.0,1461.8463
M29812,long_history,Industry,1924-01-01,1450.0,1472.9656
M29812,long_history,Industry,1924-02-01,1450.0,1472.9656
M29812,long_history,Industry,1924-03-01,1440.0,1479.1029
M29812,long_history,Industry,1924-04-01,1450.0,1485.2402
M29812,long_history,Industry,1924-05-01,1450.0,1485.2402
M29812,long_history,Industry,1924-06-01,1470.0,1485.2402
M29812,long_history,Industry,1924-07-01,1470.0,1485.2402
M29812,long_history,Industry,1924-08-01,1470.0,1479.1029
M29812,long_history,Industry,1924-09-01,1440.0,1479.1029
M29812,long_history,Industry,1924-10-01,1420.0,1485.2402
M29812,long_history,Industry,1924-11-01,1490.0,1485.2402
M29812,long_history,Industry,1924-12-01,1400.0,1485.2402
M29812,long_history,Industry,1925-01-01,1410.0,1479.1029
M29812,long_history,Industry,1925-02-01,1400.0,1491.3777
M29812,long_history,Industry,1925-03-01,1370.0,1485.2402
M29812,long_history,Industry,1925-04-01,1400.0,1497.515
M29812,long_history,Industry,1925-05-01,1400.0,1491.3777
M29812,long_history,Industry,1925-06-01,1390.0,1485.2402
M30102,long_history,Industry,1924-01-01,4087.0,4122.5938
M30102,long_history,Industry,1924-02-01,4075.0,4084.065
M30102,long_history,Industry,1924-03-01,4116.0,4084.065
M30102,long_history,Industry,1924-04-01,4181.0,4122.5938
M30102,long_history,Industry,1924-05-01,4216.0,4161.1226
M30102,long_history,Industry,1924-06-01,4251.0,4199.6514
M30102,long_history,Industry,1924-07-01,4248.0,4199.6514
M30102,long_history,Industry,1924-08-01,4253.0,4199.6514
M30102,long_history,Industry,1924-09-01,4242.0,4180.3867
M30102,long_history,Industry,1924-10-01,4240.0,4161.1226
M30102,long_history,Industry,1924-11-01,4235.0,4161.1226
M30102,long_history,Industry,1924-12-01,4214.0,4141.8584
M30102,long_history,Industry,1925-01-01,4134.0,4084.065
M30102,long_history,Industry,1925-02-01,4126.0,4045.5361
M30102,long_history,Industry,1925-03-01,4154.0,4084.065
M30102,long_history,Industry,1925-04-01,4241.0,4122.5938
M30102,long_history,Industry,1925-05-01,4276.0,4161.1226
M30102,long_history,Industry,1925-06-01,4304.0,4199.6514
M30154,long_history,Industry,1924-01-01,1863.0,1876.1304
M30154,long_history,Industry,1924-02-01,1865.0,1868.8586
M30154,long_history,Industry,1924-03-01,1864.0,1861.5868
M30154,long_history,Industry,1924-04-01,1864.0,1861.5868
M30154,long_history,Industry,1924-05-01,1869.0,1861.5868
M30154,long_history,Industry,1924-06-01,1880.0,1861.5868
M30154,long_history,Industry,1924-07-01,1897.0,1861.5868
M30154,long_history,Industry,1924-08-01,1895.0,1861.5868
M30154,long_history,Industry,1924-09-01,1886.0,1847.0431
M30154,long_history,Industry,1924-10-01,1877.0,1847.0431
M30154,long_history,Industry,1924-11-01,1874.0,1832.4995
M30154,long_history,Industry,1924-12-01,1876.0,1817.9559
M30154,long_history,Industry,1925-01-01,1873.0,1810.6841
M30154,long_history,Industry,1925-02-01,1872.0,1803.4122
M30154,long_history,Industry,1925-03-01,1881.0,1796.1404
M30154,long_history,Industry,1925-04-01,1870.0,1796.1404
M30154,long_history,Industry,1925-05-01,1873.0,1796.1404
M30154,long_history,Industry,1925-06-01,1885.0,1788.8687
M30305,long_history,Industry,1927-02-01,1767.62,1759.4038
M30305,long_history,Industry,1927-03-01,1775.92,1769.8145
M30305,long_history,Industry,1927-04-01,1793.98,1769.8145
M30305,long_history,Industry,1927-05-01,1804.6,1780.2252
M30305,long_history,Industry,1927-06-01,1807.45,1780.2252
M30305,long_history,Industry,1927-07-01,1805.98,1780.2252
M30305,long_history,Industry,1927-08-01,1800.13,1780.2252
M30305,long_history,Industry,1927-09-01,1792.26,1780.2252
M30305,long_history,Industry,1927-10-01,1793.8,1785.4305
M30305,long_history,Industry,1927-11-01,1780.97,1785.4305
M30305,long_history,Industry,1927-12-01,1754.8,1790.6359
M30305,long_history,Industry,1928-01-01,1727.68,1790.6359
M30305,long_history,Industry,1928-02-01,1699.64,1790.6359
M30305,long_history,Industry,1928-03-01,1713.83,1785.4305
M30305,long_history,Industry,1928-04-01,1737.11,1790.6359
M30305,long_history,Industry,1928-05-01,1736.06,1801.0465
M30305,long_history,Industry,1928-06-01,1752.37,1801.0465
M30305,long_history,Industry,1928-07-01,1752.71,1801.0465
M30325,medium,Industry,1916-02-01,1588.46,1599.5074
M30325,medium,Industry,1916-03-01,1597.92,1609.0283
M30325,medium,Industry,1916-04-01,1628.05,1618.5492
M30325,medium,Industry,1916-05-01,1652.94,1632.8306
M30325,medium,Industry,1916-06-01,1656.36,1618.5492
M30325,medium,Industry,1916-07-01,1654.42,1609.0283
M30325,medium,Industry,1916-08-01,1638.06,1599.5074
M30325,medium,Industry,1916-09-01,1614.85,1604.2678
M30325,medium,Industry,1916-10-01,1616.51,1604.2678
M30325,medium,Industry,1916-11-01,1594.3,1609.0283
M30325,medium,Industry,1916-12-01,1543.18,1609.0283
M30325,medium,Industry,1917-01-01,1478.03,1599.5074
M30325,medium,Industry,1917-02-01,1396.9,1618.5492
M30325,medium,Industry,1917-03-01,1416.76,1628.0701
M30325,medium,Industry,1917-04-01,1458.98,1647.1118
M30325,medium,Industry,1917-05-01,1463.85,1670.9141
M30325,medium,Industry,1917-06-01,1498.45,1661.3931
M30325,medium,Industry,1917-07-01,1507.44,1666.1536
M3037,short,Macro,1905-07-01,10758.07,10634.314
M3037,short,Macro,1905-08-01,10725.32,10609.812
M3037,short,Macro,1905-09-01,10994.19,10438.29
M3037,short,Macro,1905-10-01,11398.01,10683.32
M3037,short,Macro,1905-11-01,11848.45,10585.309
M3037,short,Macro,1905-12-01,12205.35,10634.314
M3037,short,Macro,1906-01-01,11661.58,10340.278
M3037,short,Macro,1906-02-01,11609.73,10193.26
M3037,short,Macro,1906-03-01,11646.99,10070.744
M3037,short,Macro,1906-04-01,11650.19,10070.744
M3037,short,Macro,1906-05-01,11126.15,9899.224
M3037,short,Macro,1906-06-01,10853.01,9776.709
M3037,short,Macro,1906-07-01,10888.47,9580.685
M3037,short,Macro,1906-08-01,10984.67,9580.684
M3037,short,Macro,1906-09-01,10816.12,9531.678
M3037,short,Macro,1906-10-01,10850.6,9409.162
M3037,short,Macro,1906-11-01,10614.68,9188.636
M3037,short,Macro,1906-12-01,10720.2,9213.139
M30873,short,Industry,1912-01-01,10150.18,10655.376
M30873,short,Industry,1912-02-01,10062.56,10638.856
M30873,short,Industry,1912-03-01,10161.11,10754.496
M30873,short,Industry,1912-04-01,10219.38,10771.017
M30873,short,Industry,1912-05-01,10553.89,10605.816
M30873,short,Industry,1912-06-01,10620.81,10523.217
M30873,short,Industry,1912-07-01,11014.86,10655.376
M30873,short,Industry,1912-08-01,12251.2,10787.537
M30873,short,Industry,1912-09-01,12863.21,11084.8955
M30873,short,Industry,1912-10-01,12143.14,10969.256
M30873,short,Industry,1912-11-01,12825.96,11068.375
M30873,short,Industry,1912-12-01,12516.62,10886.656
M30873,short,Industry,1913-01-01,12844.56,10754.496
M30873,short,Industry,1913-02-01,13177.67,11068.375
M30873,short,Industry,1913-03-01,12677.47,10820.576
M30873,short,Industry,1913-04-01,12533.24,10804.057
M30873,short,Industry,1913-05-01,12393.32,10837.096
M30873,short,Industry,1913-06-01,12721.89,10771.016
M30944,long_history,Industry,1926-01-01,12200.0,10838.826
M30944,long_history,Industry,1926-02-01,12200.0,9897.271
M30944,long_history,Industry,1926-03-01,12800.0,10597.963
M30944,long_history,Industry,1926-04-01,12400.0,9875.375
M30944,long_history,Industry,1926-05-01,13800.0,10269.514
M30944,long_history,Industry,1926-06-01,13100.0,10619.859
M30944,long_history,Industry,1926-07-01,15100.0,11232.965
M30944,long_history,Industry,1926-08-01,15800.0,11933.656
M30944,long_history,Industry,1926-09-01,16100.0,12656.246
M30944,long_history,Industry,1926-10-01,16800.0,12502.969
M30944,long_history,Industry,1926-11-01,14200.0,11670.898
M30944,long_history,Industry,1926-12-01,14500.0,10751.24
M30944,long_history,Industry,1927-01-01,14800.0,10422.791
M30944,long_history,Industry,1927-02-01,13300.0,10050.548
M30944,long_history,Industry,1927-03-01,15400.0,10466.584
M30944,long_history,Industry,1927-04-01,14300.0,10072.444
M30944,long_history,Industry,1927-05-01,16000.0,10225.721
M30944,long_history,Industry,1927-06-01,15300.0,10751.24
M3097,long_history,Macro,1923-06-01,1423.741,1676.0981
M3097,long_history,Macro,1923-07-01,1623.369,1734.7615
M3097,long_history,Macro,1923-08-01,1485.499,1751.5225
M3097,long_history,Macro,1923-09-01,1713.704,1952.6543
M3097,long_history,Macro,1923-10-01,1604.526,1793.425
M3097,long_history,Macro,1923-11-01,1549.87,1801.8054
M3097,long_history,Macro,1923-12-01,1552.094,1877.2299
M3097,long_history,Macro,1924-01-01,1711.764,1877.2299
M3097,long_history,Macro,1924-02-01,1466.639,1835.3274
M3097,long_history,Macro,1924-03-01,1721.418,1919.1323
M3097,long_history,Macro,1924-04-01,1721.535,1961.0348
M3097,long_history,Macro,1924-05-01,1452.809,1969.4153
M3097,long_history,Macro,1924-06-01,1403.405,1835.3274
M3097,long_history,Macro,1924-07-01,1512.213,1801.8054
M3097,long_history,Macro,1924-08-01,1585.653,1810.1859
M3097,long_history,Macro,1924-09-01,1868.445,1910.7518
M3097,long_history,Macro,1924-10-01,1678.746,1852.0884
M3097,long_history,Macro,1924-11-01,1654.413,1810.1859
M31062,medium,Industry,1920-01-01,4000.0,4433.0186
M31062,medium,Industry,1920-02-01,3900.0,4600.3027
M31062,medium,Industry,1920-03-01,3200.0,4182.0933
M31062,medium,Industry,1920-04-01,5100.0,4460.8994
M31062,medium,Industry,1920-05-01,6100.0,4349.377
M31062,medium,Industry,1920-06-01,3300.0,4711.825
M31062,medium,Industry,1920-07-01,4200.0,4154.213
M31062,medium,Industry,1920-08-01,5100.0,4154.213
M31062,medium,Industry,1920-09-01,7300.0,4628.183
M31062,medium,Industry,1920-10-01,8600.0,4516.661
M31062,medium,Industry,1920-11-01,7600.0,4349.377
M31062,medium,Industry,1920-12-01,10800.0,5102.154
M31062,medium,Industry,1921-01-01,12500.0,4683.9443
M31062,medium,Industry,1921-02-01,9100.0,4628.183
M31062,medium,Industry,1921-03-01,7500.0,4600.3027
M31062,medium,Industry,1921-04-01,11200.0,4683.9443
M31062,medium,Industry,1921-05-01,8800.0,4154.213
M31062,medium,Industry,1921-06-01,18500.0,5297.3184
M31075,long_history,Industry,1929-01-01,5980.0,5279.872
M31075,long_history,Industry,1929-02-01,5874.0,5407.8687
M31075,long_history,Industry,1929-03-01,5798.0,5695.862
M31075,long_history,Industry,1929-04-01,5280.0,5663.8623
M31075,long_history,Industry,1929-05-01,5971.0,5599.864
M31075,long_history,Industry,1929-06-01,5634.0,5951.8555
M31075,long_history,Industry,1929-07-01,6010.0,6239.8486
M31075,long_history,Industry,1929-08-01,5847.0,6175.8496
M31075,long_history,Industry,1929-09-01,5954.0,6591.84
M31075,long_history,Industry,1929-10-01,5880.0,6271.8477
M31075,long_history,Industry,1929-11-01,5178.0,6367.8457
M31075,long_history,Industry,1929-12-01,5279.0,6399.8447
M31075,long_history,Industry,1930-01-01,5188.0,6431.8438
M31075,long_history,Industry,1930-02-01,5380.0,6271.8477
M31075,long_history,Industry,1930-03-01,5660.0,6431.8438
M31075,long_history,Industry,1930-04-01,5054.0,6111.8516
M31075,long_history,Industry,1930-05-01,5624.0,6367.8457
M31075,long_history,Industry,1930-06-01,6143.0,6175.8496
M31662,medium,Industry,1923-01-01,8590.0,8300.568
M31662,medium,Industry,1923-02-01,8320.0,8231.107
M31662,medium,Industry,1923-03-01,8330.0,8277.415
M31662,medium,Industry,1923-04-01,9030.0,8277.415
M31662,medium,Industry,1923-05-01,9020.0,8265.838
M31662,medium,Industry,1923-06-01,8890.0,8265.838
M31662,medium,Industry,1923-07-01,9340.0,8358.453
M31662,medium,Industry,1923-08-01,9510.0,8427.914
M31662,medium,Industry,1923-09-01,9280.0,8219.53
M31662,medium,Industry,1923-10-01,9210.0,8288.992
M31662,medium,Industry,1923-11-01,9350.0,8242.684
M31662,medium,Industry,1923-12-01,9450.0,8219.53
M31662,medium,Industry,1924-01-01,9410.0,8300.568
M31662,medium,Industry,1924-02-01,9520.0,8207.954
M31662,medium,Industry,1924-03-01,9600.0,8288.992
M31662,medium,Industry,1924-04-01,9250.0,8254.262
M31662,medium,Industry,1924-05-01,9180.0,8265.838
M31662,medium,Industry,1924-06-01,9290.0,8231.107
M31715,short,Industry,1910-01-01,2417.56,2266.4814
M31715,short,Industry,1910-02-01,2459.034,2257.6794
M31715,short,Industry,1910-03-01,2613.897,2319.2925
M31715,short,Industry,1910-04-01,2373.879,2385.3066
M31715,short,Industry,1910-05-01,2574.734,2363.3018
M31715,short,Industry,1910-06-01,2572.01,2394.1084
M31715,short,Industry,1910-07-01,2504.4,2319.2925
M31715,short,Industry,1910-08-01,2614.128,2416.113
M31715,short,Industry,1910-09-01,2541.685,2429.316
M31715,short,Industry,1910-10-01,2895.134,2354.5
M31715,short,Industry,1910-11-01,2674.909,2204.8682
M31715,short,Industry,1910-12-01,2365.906,2328.0945
M31715,short,Industry,1911-01-01,2460.833,2328.0942
M31715,short,Industry,1911-02-01,2517.994,2398.5093
M31715,short,Industry,1911-03-01,2769.59,2358.901
M31715,short,Industry,1911-04-01,3052.033,2332.4956
M31715,short,Industry,1911-05-01,2990.615,2429.316
M31715,short,Industry,1911-06-01,2823.351,2416.1133
M31724,medium,Industry,1921-01-01,4532.54,5296.161
M31724,medium,Industry,1921-02-01,5162.11,5052.5693
M31724,medium,Industry,1921-03-01,3754.09,4706.8257
M31724,medium,Industry,1921-04-01,6665.87,4588.959
M31724,medium,Industry,1921-05-01,3329.26,4486.8066
M31724,medium,Industry,1921-06-01,6069.02,4282.504
M31724,medium,Industry,1921-07-01,3364.53,4101.7744
M31724,medium,Industry,1921-08-01,4452.27,4235.3574
M31724,medium,Industry,1921-09-01,5392.7,4203.926
M31724,medium,Industry,1921-10-01,5457.63,3991.7651
M31724,medium,Industry,1921-11-01,4635.87,4015.3389
M31724,medium,Industry,1921-12-01,3898.06,3858.1826
M31724,medium,Industry,1922-01-01,3910.8,3834.6091
M31724,medium,Industry,1922-02-01,3142.69,3968.192
M31724,medium,Industry,1922-03-01,2923.92,3677.4531
M31724,medium,Industry,1922-04-01,2627.35,3905.3296
M31724,medium,Industry,1922-05-01,4098.0,3779.6045
M31724,medium,Industry,1922-06-01,4547.35,3795.32
M3177,medium,Macro,1920-12-01,6326.013,6828.6367
M3177,medium,Macro,1921-01-01,6348.772,7062.8145
M3177,medium,Macro,1921-02-01,7176.993,7203.3213
M3177,medium,Macro,1921-03-01,7140.275,7325.094
M3177,medium,Macro,1921-04-01,7224.007,7474.9688
M3177,medium,Macro,1921-05-01,7149.209,7353.196
M3177,medium,Macro,1921-06-01,6403.977,7287.626
M3177,medium,Macro,1921-07-01,7031.484,7053.4473
M3177,medium,Macro,1921-08-01,6329.686,7006.612
M3177,medium,Macro,1921-09-01,5959.553,6763.0664
M3177,medium,Macro,1921-10-01,5863.128,6697.4966
M3177,medium,Macro,1921-11-01,6258.134,6725.598
M3177,medium,Macro,1921-12-01,6530.106,7109.6504
M3177,medium,Macro,1922-01-01,6654.587,7147.1187
M3177,medium,Macro,1922-02-01,7277.569,7203.3213
M3177,medium,Macro,1922-03-01,6914.875,7259.5244
M3177,medium,Macro,1922-04-01,7207.678,7474.9688
M3177,medium,Macro,1922-05-01,6734.269,7296.993
M31895,long_history,Industry,1929-02-01,10900.0,10926.216
M31895,long_history,Industry,1929-03-01,10910.0,10953.807
M31895,long_history,Industry,1929-04-01,10870.0,10981.398
M31895,long_history,Industry,1929-05-01,10870.0,11008.99
M31895,long_history,Industry,1929-06-01,10880.0,10981.398
M31895,long_history,Industry,1929-07-01,10920.0,11008.99
M31895,long_history,Industry,1929-08-01,10920.0,11008.99
M31895,long_history,Industry,1929-09-01,10900.0,11008.99
M31895,long_history,Industry,1929-10-01,10880.0,11008.99
M31895,long_history,Industry,1929-11-01,10870.0,10981.398
M31895,long_history,Industry,1929-12-01,10870.0,11008.99
M31895,long_history,Industry,1930-01-01,10810.0,10981.398
M31895,long_history,Industry,1930-02-01,10830.0,11008.99
M31895,long_history,Industry,1930-03-01,10800.0,11064.173
M31895,long_history,Industry,1930-04-01,10820.0,11091.764
M31895,long_history,Industry,1930-05-01,10820.0,11036.581
M31895,long_history,Industry,1930-06-01,10770.0,10981.398
M31895,long_history,Industry,1930-07-01,10760.0,11008.99
M31939,medium,Industry,1916-11-01,11382.36,11342.039
M31939,medium,Industry,1916-12-01,11473.62,11409.151
M31939,medium,Industry,1917-01-01,11516.99,11409.151
M31939,medium,Industry,1917-02-01,11772.68,11476.264
M31939,medium,Industry,1917-03-01,11829.6,11476.264
M31939,medium,Industry,1917-04-01,11899.17,11476.264
M31939,medium,Industry,1917-05-01,11925.37,11476.264
M31939,medium,Industry,1917-06-01,11828.7,11442.707
M31939,medium,Industry,1917-07-01,11849.48,11409.151
M31939,medium,Industry,1917-08-01,11700.4,11375.596
M31939,medium,Industry,1917-09-01,11676.91,11308.482
M31939,medium,Industry,1917-10-01,11717.56,11409.151
M31939,medium,Industry,1917-11-01,11786.23,11476.264
M31939,medium,Industry,1917-12-01,11890.13,11509.82
M31939,medium,Industry,1918-01-01,11967.84,11509.82
M31939,medium,Industry,1918-02-01,11966.93,11543.376
M31939,medium,Industry,1918-03-01,11872.06,11576.933
M31939,medium,Industry,1918-04-01,11835.02,11543.376
M32031,short,Industry,1905-05-01,1408.015,1796.1545
M32031,short,Industry,1905-06-01,2005.8935,1885.9624
M32031,short,Industry,1905-07-01,1875.7948,1937.2811
M32031,short,Industry,1905-08-01,1408.015,1866.7179
M32031,short,Industry,1905-09-01,1815.0534,1828.2288
M32031,short,Industry,1905-10-01,1875.7948,1924.4514
M32031,short,Industry,1905-11-01,1963.9434,1918.0366
M32031,short,Industry,1905-12-01,1454.0966,1860.3031
M32031,short,Industry,1906-01-01,1963.9434,1860.3031
M32031,short,Industry,1906-02-01,1292.5196,1892.3772
M32031,short,Industry,1906-03-01,1454.0966,1911.6217
M32031,short,Industry,1906-04-01,1292.6786,1879.5476
M32031,short,Industry,1906-05-01,1292.5196,1879.5476
M32031,short,Industry,1906-06-01,1865.8212,1892.3772
M32031,short,Industry,1906-07-01,1547.6116,1885.9624
M32031,short,Industry,1906-08-01,1865.8212,1879.5476
M32031,short,Industry,1906-09-01,1837.8415,1783.325
M32031,short,Industry,1906-10-01,1547.6116,1885.9624
M32070,long_history,Industry,1924-01-01,1158.18,1292.8743
M32070,long_history,Industry,1924-02-01,660.97,710.7745
M32070,long_history,Industry,1924-03-01,424.43,453.42508
M32070,long_history,Industry,1924-04-01,443.27,502.44403
M32070,long_history,Industry,1924-05-01,730.93,765.9208
M32070,long_history,Industry,1924-06-01,1079.52,1096.7986
M32070,long_history,Industry,1924-07-01,1433.7,1415.4216
M32070,long_history,Industry,1924-08-01,1826.04,1764.6815
M32070,long_history,Industry,1924-09-01,2210.65,2156.8328
M32070,long_history,Industry,1924-10-01,2606.29,2499.9653
M32070,long_history,Industry,1924-11-01,2493.73,2414.1821
M32070,long_history,Industry,1924-12-01,1982.87,1825.9551
M32070,long_history,Industry,1925-01-01,1347.58,1249.9827
M32070,long_history,Industry,1925-02-01,766.54,661.75555
M32070,long_history,Industry,1925-03-01,554.63,392.15143
M32070,long_history,Industry,1925-04-01,548.96,453.42508
M32070,long_history,Industry,1925-05-01,837.25,723.0292
M32070,long_history,Industry,1925-06-01,1125.9,1072.2891
M32089,cold_start,Industry,1904-04-01,3019.976,2692.2898
M32089,cold_start,Industry,1904-05-01,4905.131,2608.156
M32089,cold_start,Industry,1904-06-01,2642.759,2481.9548
M32089,cold_start,Industry,1904-07-01,1900.899,2555.572
M32089,cold_start,Industry,1904-08-01,4905.131,2713.3235
M32089,cold_start,Industry,1904-09-01,6157.849,2692.2898
M32089,cold_start,Industry,1904-10-01,4903.711,2702.8066
M32089,cold_start,Industry,1904-11-01,6157.849,2671.2563
M32089,cold_start,Industry,1904-12-01,5810.274,2534.5386
M32089,cold_start,Industry,1905-01-01,4903.711,2524.0217
M32089,cold_start,Industry,1905-02-01,3341.921,2345.2368
M32089,cold_start,Industry,1905-03-01,5810.274,2513.505
M32089,cold_start,Industry,1905-04-01,5730.772,2502.9883
M32089,cold_start,Industry,1905-05-01,4726.304,2187.4856
M32089,cold_start,Industry,1905-06-01,5730.772,2303.17
M32089,cold_start,Industry,1905-07-01,7413.127,2345.2368
M32089,cold_start,Industry,1905-08-01,4726.304,2566.0889
M32089,cold_start,Industry,1905-09-01,4434.547,2492.4714
M32122,cold_start,Industry,1904-04-01,2667.707,5080.579
M32122,cold_start,Industry,1904-05-01,3564.558,3771.945
M32122,cold_start,Industry,1904-06-01,5067.929,3648.7793
M32122,cold_start,Industry,1904-07-01,4009.755,4203.0244
M32122,cold_start,Industry,1904-08-01,3564.558,3956.6934
M32122,cold_start,Industry,1904-09-01,3858.301,4187.629
M32122,cold_start,Industry,1904-10-01,4416.941,4403.1685
M32122,cold_start,Industry,1904-11-01,3858.301,4033.6719
M32122,cold_start,Industry,1904-12-01,4916.595,3956.6934
M32122,cold_start,Industry,1905-01-01,4416.941,3294.6787
M32122,cold_start,Industry,1905-02-01,6519.509,3725.7578
M32122,cold_start,Industry,1905-03-01,4916.595,4341.5854
M32122,cold_start,Industry,1905-04-01,3567.36,4957.4136
M32122,cold_start,Industry,1905-05-01,5289.411,3925.9019
M32122,cold_start,Industry,1905-06-01,3567.36,3048.3477
M32122,cold_start,Industry,1905-07-01,2486.295,3541.0098
M32122,cold_start,Industry,1905-08-01,5289.411,3541.0098
M32122,cold_start,Industry,1905-09-01,2699.41,3879.7148
M32141,cold_start,Industry,1904-01-01,4694.3,4625.074
M32141,cold_start,Industry,1904-02-01,3437.58,4644.2656
M32141,cold_start,Industry,1904-03-01,3870.92,4701.84
M32141,cold_start,Industry,1904-04-01,6245.83,4682.6484
M32141,cold_start,Industry,1904-05-01,3437.58,5181.6187
M32141,cold_start,Industry,1904-06-01,3907.67,4567.501
M32141,cold_start,Industry,1904-07-01,5132.93,4644.2656
M32141,cold_start,Industry,1904-08-01,3907.67,4778.604
M32141,cold_start,Industry,1904-09-01,2782.44,5258.3833
M32141,cold_start,Industry,1904-10-01,5132.93,5008.8984
M32141,cold_start,Industry,1904-11-01,4486.45,4759.413
M32141,cold_start,Industry,1904-12-01,2782.44,4682.6484
M32141,cold_start,Industry,1905-01-01,3828.91,4452.354
M32141,cold_start,Industry,1905-02-01,4173.35,4567.501
M32141,cold_start,Industry,1905-03-01,3828.91,5028.0894
M32141,cold_start,Industry,1905-04-01,2574.35,4663.457
M32141,cold_start,Industry,1905-05-01,4173.35,4893.751
M32141,cold_start,Industry,1905-06-01,5145.25,4721.031
M322,medium,Macro,1918-03-01,6159.0,5999.848
M322,medium,Macro,1918-04-01,5433.0,5487.2983
M322,medium,Macro,1918-05-01,5957.0,5954.623
M322,medium,Macro,1918-06-01,5702.0,5607.898
M322,medium,Macro,1918-07-01,5751.0,5653.123
M322,medium,Macro,1918-08-01,5303.0,5246.098
M322,medium,Macro,1918-09-01,4797.0,4748.623
M322,medium,Macro,1918-10-01,4042.0,4040.0986
M322,medium,Macro,1918-11-01,4482.0,4628.0234
M322,medium,Macro,1918-12-01,6049.0,5592.823
M322,medium,Macro,1919-01-01,6010.0,5713.423
M322,medium,Macro,1919-02-01,6384.0,6014.923
M322,medium,Macro,1919-03-01,6360.0,5864.173
M322,medium,Macro,1919-04-01,5784.0,5366.698
M322,medium,Macro,1919-05-01,6277.0,5788.798
M322,medium,Macro,1919-06-01,5840.0,5381.7734
M322,medium,Macro,1919-07-01,6025.0,5487.298
M322,medium,Macro,1919-08-01,5328.0,5095.348
M3223,medium,Macro,1920-12-01,7208.73,7823.0728
M3223,medium,Macro,1921-01-01,7526.92,7853.5127
M3223,medium,Macro,1921-02-01,6530.39,7686.093
M3223,medium,Macro,1921-03-01,7497.76,8020.9326
M3223,medium,Macro,1921-04-01,6515.38,7731.753
M3223,medium,Macro,1921-05-01,6812.26,7686.093
M3223,medium,Macro,1921-06-01,6495.4,7533.8936
M3223,medium,Macro,1921-07-01,7325.42,7518.6733
M3223,medium,Macro,1921-08-01,7689.61,7457.793
M3223,medium,Macro,1921-09-01,8523.78,7899.173
M3223,medium,Macro,1921-10-01,7382.98,7746.9727
