unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M29519,long_history,Industry,1925-05-01,1283.0,1250.6742938103198,1270.6371
M29519,long_history,Industry,1925-06-01,1301.0,1250.6742938103198,1274.7036
M29571,long_history,Industry,1924-01-01,1808.0,1813.5848933198224,1834.9813
M29571,long_history,Industry,1924-02-01,1866.0,1801.8058918129602,1818.6715
M29571,long_history,Industry,1924-03-01,1877.0,1801.8058918129602,1841.0786
M29571,long_history,Industry,1924-04-01,1816.0,1894.9394880650716,1847.0394
M29571,long_history,Industry,1924-05-01,1857.0,1819.266066015362,1838.5735
M29571,long_history,Industry,1924-06-01,1931.0,1812.5440017780875,1846.428
M29571,long_history,Industry,1924-07-01,1882.0,1899.8546165230287,1908.876
M29571,long_history,Industry,1924-08-01,1914.0,1912.3996622674736,1894.087
M29571,long_history,Industry,1924-09-01,1873.0,1923.1377722326008,1922.1138
M29571,long_history,Industry,1924-10-01,1904.0,1923.1377722326008,1860.9506
M29571,long_history,Industry,1924-11-01,1942.0,1923.1377722326008,1921.4788
M29571,long_history,Industry,1924-12-01,1968.0,1998.6207150023288,1941.6594
M29571,long_history,Industry,1925-01-01,1939.0,2007.68358955977,1933.4331
M29571,long_history,Industry,1925-02-01,1946.0,1923.1377722326008,1929.9442
M29571,long_history,Industry,1925-03-01,1937.0,2006.6426980180352,1936.2208
M29571,long_history,Industry,1925-04-01,1942.0,1912.3996622674736,1937.8821
M29571,long_history,Industry,1925-05-01,1971.0,2006.6426980180352,1938.8947
M29571,long_history,Industry,1925-06-01,1987.0,2013.133027046463,1956.5776
M29643,long_history,Industry,1924-01-01,2310.0,2274.482073857564,2365.4048
M29643,long_history,Industry,1924-02-01,2310.0,2388.8626125364085,2357.7039
M29643,long_history,Industry,1924-03-01,2320.0,2388.8626125364085,2380.4773
M29643,long_history,Industry,1924-04-01,2330.0,2388.8626125364085,2376.6394
M29643,long_history,Industry,1924-05-01,2340.0,2388.8626125364085,2376.9766
M29643,long_history,Industry,1924-06-01,2380.0,2388.8626125364085,2366.7725
M29643,long_history,Industry,1924-07-01,2390.0,2388.8626125364085,2369.8298
M29643,long_history,Industry,1924-08-01,2380.0,2388.8626125364085,2378.3335
M29643,long_history,Industry,1924-09-01,2370.0,2388.8626125364085,2376.3987
M29643,long_history,Industry,1924-10-01,2370.0,2388.8626125364085,2364.4333
M29643,long_history,Industry,1924-11-01,2370.0,2388.8626125364085,2361.4548
M29643,long_history,Industry,1924-12-01,2380.0,2558.8362624614147,3619.3713
M29643,long_history,Industry,1925-01-01,2380.0,2381.5015160583935,2454.1616
M29643,long_history,Industry,1925-02-01,2380.0,2388.8626125364085,2404.1594
M29643,long_history,Industry,1925-03-01,2370.0,2442.7016288996906,2352.0981
M29643,long_history,Industry,1925-04-01,2370.0,2388.8626125364085,2388.4487
M29643,long_history,Industry,1925-05-01,2380.0,2388.8626125364085,2381.8982
M29643,long_history,Industry,1925-06-01,2420.0,2388.8626125364085,2384.4524
M29666,long_history,Industry,1924-01-01,5493.0,5457.293902065294,5489.988
M29666,long_history,Industry,1924-02-01,5586.0,5481.277540502282,5478.1133
M29666,long_history,Industry,1924-03-01,5603.0,5553.367281251093,5550.1167
M29666,long_history,Industry,1924-04-01,5619.0,5558.28240970905,5576.0527
M29666,long_history,Industry,1924-05-01,5706.0,5625.229124874439,5609.6865
M29666,long_history,Industry,1924-06-01,5839.0,5724.864598712543,5686.285
M29666,long_history,Industry,1924-07-01,5763.0,5806.980325584206,5761.533
M29666,long_history,Industry,1924-08-01,5819.0,5724.864598712543,5746.1562
M29666,long_history,Industry,1924-09-01,5745.0,5719.949470254586,5785.089
M29666,long_history,Industry,1924-10-01,5766.0,5719.949470254586,5762.3433
M29666,long_history,Industry,1924-11-01,5819.0,5753.322280293805,5762.111
M29666,long_history,Industry,1924-12-01,5853.0,5722.665597204007,5783.1
M29666,long_history,Industry,1925-01-01,5762.0,5770.576544989265,5791.5977
M29666,long_history,Industry,1925-02-01,5779.0,5745.817266593809,5783.9673
M29666,long_history,Industry,1925-03-01,5771.0,5753.322280293805,5774.995
M29666,long_history,Industry,1925-04-01,5783.0,5789.008953995374,5776.8936
M29666,long_history,Industry,1925-05-01,5855.0,5789.008953995374,5813.579
M29666,long_history,Industry,1925-06-01,5928.0,5871.124680867038,5828.763
M29724,long_history,Industry,1924-01-01,2800.0,2814.6191089247764,2853.325
M29724,long_history,Industry,1924-02-01,2780.0,2781.61020025803,2825.3418
M29724,long_history,Industry,1924-03-01,2780.0,2743.9120235863666,2800.9287
M29724,long_history,Industry,1924-04-01,2780.0,2743.9120235863666,2800.517
M29724,long_history,Industry,1924-05-01,2790.0,2797.7510399496487,2785.824
M29724,long_history,Industry,1924-06-01,2790.0,2781.61020025803,2809.392
M29724,long_history,Industry,1924-07-01,2820.0,2781.61020025803,2808.4893
M29724,long_history,Industry,1924-08-01,2870.0,2781.61020025803,2810.3523
M29724,long_history,Industry,1924-09-01,2850.0,2809.7039804668198,2851.4683
M29724,long_history,Industry,1924-10-01,2830.0,2809.7039804668198,2854.788
M29724,long_history,Industry,1924-11-01,2780.0,2781.61020025803,2826.1345
M29724,long_history,Industry,1924-12-01,2780.0,2746.6281505357874,2811.2224
M29724,long_history,Industry,1925-01-01,2770.0,2743.9120235863666,2789.4531
M29724,long_history,Industry,1925-02-01,2740.0,2743.9120235863666,2796.092
M29724,long_history,Industry,1925-03-01,2750.0,2743.9120235863666,2790.2014
M29724,long_history,Industry,1925-04-01,2740.0,2743.9120235863666,2764.9854
M29724,long_history,Industry,1925-05-01,2760.0,2743.9120235863666,2772.3423
M29724,long_history,Industry,1925-06-01,2780.0,2743.9120235863666,2764.9854
M29790,long_history,Industry,1924-01-01,1590.0,1657.4997191683974,1620.8157
M29790,long_history,Industry,1924-02-01,1580.0,1645.7207176615352,1615.3363
M29790,long_history,Industry,1924-03-01,1590.0,1604.4666150455696,1596.4702
M29790,long_history,Industry,1924-04-01,1590.0,1645.7207176615352,1613.5057
M29790,long_history,Industry,1924-05-01,1630.0,1645.7207176615352,1617.2788
M29790,long_history,Industry,1924-06-01,1520.0,1627.8778442578039,1629.4434
M29790,long_history,Industry,1924-07-01,1290.0,1564.9593004449237,1574.1185
M29790,long_history,Industry,1924-08-01,1460.0,1408.306805211438,1431.1185
M29790,long_history,Industry,1924-09-01,1560.0,1470.2428461998115,1487.8949
M29790,long_history,Industry,1924-10-01,1590.0,1554.0824672925287,1540.9824
M29790,long_history,Industry,1924-11-01,1610.0,1595.3365699084943,1593.234
M29790,long_history,Industry,1924-12-01,1580.0,1648.436844610956,1617.5236
M29790,long_history,Industry,1925-01-01,1580.0,1616.2456165524318,1602.1802
M29790,long_history,Industry,1925-02-01,1570.0,1604.4666150455696,1587.7263
M29790,long_history,Industry,1925-03-01,1580.0,1604.4666150455696,1592.529
M29790,long_history,Industry,1925-04-01,1570.0,1604.4666150455696,1592.8845
M29790,long_history,Industry,1925-05-01,1590.0,1604.4666150455696,1591.9747
M29790,long_history,Industry,1925-06-01,1510.0,1627.8778442578039,1606.7793
M29812,long_history,Industry,1924-01-01,1450.0,1486.010443032192,1477.0116
M29812,long_history,Industry,1924-02-01,1450.0,1474.2314415253297,1481.1251
M29812,long_history,Industry,1924-03-01,1440.0,1474.2314415253297,1487.7976
M29812,long_history,Industry,1924-04-01,1450.0,1474.2314415253297,1463.095
M29812,long_history,Industry,1924-05-01,1450.0,1474.2314415253297,1481.3596
M29812,long_history,Industry,1924-06-01,1470.0,1500.8110111802014,1485.6042
M29812,long_history,Industry,1924-07-01,1470.0,1474.2314415253297,1487.3667
M29812,long_history,Industry,1924-08-01,1470.0,1474.2314415253297,1487.4845
M29812,long_history,Industry,1924-09-01,1440.0,1474.2314415253297,1487.8042
M29812,long_history,Industry,1924-10-01,1420.0,1500.8110111802014,1471.6357
M29812,long_history,Industry,1924-11-01,1490.0,1472.766609355566,1449.2235
M29812,long_history,Industry,1924-12-01,1400.0,1503.5271381296222,1482.4482
M29812,long_history,Industry,1925-01-01,1410.0,1484.5456108624282,1457.2328
M29812,long_history,Industry,1925-02-01,1400.0,1472.766609355566,1436.3469
M29812,long_history,Industry,1925-03-01,1370.0,1419.4404425134878,1433.8204
M29812,long_history,Industry,1925-04-01,1400.0,1419.4404425134878,1401.19
M29812,long_history,Industry,1925-05-01,1400.0,1419.4404425134878,1407.2233
M29812,long_history,Industry,1925-06-01,1390.0,1419.4404425134878,1409.4386
M30102,long_history,Industry,1924-01-01,4087.0,4225.903848377475,4145.9287
M30102,long_history,Industry,1924-02-01,4075.0,4064.295514880284,4130.578
M30102,long_history,Industry,1924-03-01,4116.0,4064.295514880284,4109.796
M30102,long_history,Industry,1924-04-01,4181.0,4131.338516682703,4116.062
M30102,long_history,Industry,1924-05-01,4216.0,4234.395546369586,4163.5
M30102,long_history,Industry,1924-06-01,4251.0,4244.016611240741,4234.409
M30102,long_history,Industry,1924-07-01,4248.0,4239.101482782785,4253.7397
M30102,long_history,Industry,1924-08-01,4253.0,4239.101482782785,4264.5957
M30102,long_history,Industry,1924-09-01,4242.0,4239.101482782785,4267.5317
M30102,long_history,Industry,1924-10-01,4240.0,4229.480417911629,4268.946
M30102,long_history,Industry,1924-11-01,4235.0,4229.480417911629,4268.946
M30102,long_history,Industry,1924-12-01,4214.0,4232.19654486105,4253.311
M30102,long_history,Industry,1925-01-01,4134.0,4447.418479671096,4189.235
M30102,long_history,Industry,1925-02-01,4126.0,4357.768276434281,4153.6055
M30102,long_history,Industry,1925-03-01,4154.0,4352.853147976324,4157.927
M30102,long_history,Industry,1925-04-01,4241.0,4387.489741848111,4169.779
M30102,long_history,Industry,1925-05-01,4276.0,4465.531242534363,4252.5547
M30102,long_history,Industry,1925-06-01,4304.0,4465.531242534363,4260.455
M30154,long_history,Industry,1924-01-01,1863.0,1934.916773739463,1859.0366
M30154,long_history,Industry,1924-02-01,1865.0,1830.0041759804892,1851.1411
M30154,long_history,Industry,1924-03-01,1864.0,1812.5440017780875,1856.8369
M30154,long_history,Industry,1924-04-01,1864.0,1812.5440017780875,1851.996
M30154,long_history,Industry,1924-05-01,1869.0,1812.5440017780875,1851.996
M30154,long_history,Industry,1924-06-01,1880.0,1812.5440017780875,1877.1383
M30154,long_history,Industry,1924-07-01,1897.0,1905.6775980301989,1950.7361
M30154,long_history,Industry,1924-08-01,1895.0,1923.1377722326008,1905.6484
M30154,long_history,Industry,1924-09-01,1886.0,1923.1377722326008,1905.5212
M30154,long_history,Industry,1924-10-01,1877.0,1923.1377722326008,1892.333
M30154,long_history,Industry,1924-11-01,1874.0,1923.1377722326008,1858.8267
M30154,long_history,Industry,1924-12-01,1876.0,1925.8538991820217,1858.1699
M30154,long_history,Industry,1925-01-01,1873.0,1988.7557901027449,1855.3285
M30154,long_history,Industry,1925-02-01,1872.0,1976.9767885958827,1848.484
M30154,long_history,Industry,1925-03-01,1881.0,1976.9767885958827,1859.8159
M30154,long_history,Industry,1925-04-01,1870.0,1923.1377722326008,1965.539
M30154,long_history,Industry,1925-05-01,1873.0,1830.0041759804892,1894.138
M30154,long_history,Industry,1925-06-01,1885.0,1905.6775980301989,1890.1112
M30305,long_history,Industry,1927-02-01,1767.62,1749.7185245883416,1777.6658
M30305,long_history,Industry,1927-03-01,1775.92,1749.7185245883416,1783.7777
M30305,long_history,Industry,1927-04-01,1793.98,1749.7185245883416,1791.9459
M30305,long_history,Industry,1927-05-01,1804.6,1774.0705112737505,1797.4701
M30305,long_history,Industry,1927-06-01,1807.45,1774.0705112737505,1807.8167
M30305,long_history,Industry,1927-07-01,1805.98,1774.0705112737505,1810.1041
M30305,long_history,Industry,1927-08-01,1800.13,1774.0705112737505,1809.3188
M30305,long_history,Industry,1927-09-01,1792.26,1774.0705112737505,1809.9525
M30305,long_history,Industry,1927-10-01,1793.8,1774.0705112737505,1819.2944
M30305,long_history,Industry,1927-11-01,1780.97,1774.0705112737505,1819.2482
M30305,long_history,Industry,1927-12-01,1754.8,1776.7866382231714,1808.5985
M30305,long_history,Industry,1928-01-01,1727.68,2111.1308145221547,1792.3918
M30305,long_history,Industry,1928-02-01,1699.64,2013.6012235423827,1763.8895
M30305,long_history,Industry,1928-03-01,1713.83,2013.6012235423827,1716.5845
M30305,long_history,Industry,1928-04-01,1737.11,2013.6012235423827,1717.09
M30305,long_history,Industry,1928-05-01,1736.06,2013.6012235423827,1736.5759
M30305,long_history,Industry,1928-06-01,1752.37,2013.6012235423827,1759.3785
M30305,long_history,Industry,1928-07-01,1752.71,2091.990716537278,1764.6376
M30325,medium,Industry,1916-02-01,1588.46,1645.7207176615352,1622.6564
M30325,medium,Industry,1916-03-01,1597.92,1645.7207176615352,1625.8978
M30325,medium,Industry,1916-04-01,1628.05,1645.7207176615352,1624.5305
M30325,medium,Industry,1916-05-01,1652.94,1645.7207176615352,1643.7043
M30325,medium,Industry,1916-06-01,1656.36,1645.7207176615352,1647.2782
M30325,medium,Industry,1916-07-01,1654.42,1645.7207176615352,1659.9465
M30325,medium,Industry,1916-08-01,1638.06,1645.7207176615352,1659.239
M30325,medium,Industry,1916-09-01,1614.85,1645.7207176615352,1660.2466
M30325,medium,Industry,1916-10-01,1616.51,1645.7207176615352,1640.8066
M30325,medium,Industry,1916-11-01,1594.3,1645.7207176615352,1645.8903
M30325,medium,Industry,1916-12-01,1543.18,1648.436844610956,1626.208
M30325,medium,Industry,1917-01-01,1478.03,1616.2456165524318,1591.4867
M30325,medium,Industry,1917-02-01,1396.9,1523.5690130418898,1536.6913
M30325,medium,Industry,1917-03-01,1416.76,1495.5246112172545,1480.1272
M30325,medium,Industry,1917-04-01,1458.98,1490.6094827592974,1450.9757
M30325,medium,Industry,1917-05-01,1463.85,1465.3277177418545,1474.7627
M30325,medium,Industry,1917-06-01,1498.45,1518.6538845839327,1499.9944
M30325,medium,Industry,1917-07-01,1507.44,1518.6538845839327,1509.9292
M3037,short,Macro,1905-07-01,10758.07,10617.55291575679,10672.697
M3037,short,Macro,1905-08-01,10725.32,10458.103788935316,10677.86
M3037,short,Macro,1905-09-01,10994.19,10629.848922321005,10691.459
M3037,short,Macro,1905-10-01,11398.01,10758.793749062439,10850.365
M3037,short,Macro,1905-11-01,11848.45,11448.727350278961,11263.833
M3037,short,Macro,1905-12-01,12205.35,11963.921474562074,11489.886
M3037,short,Macro,1906-01-01,11661.58,11972.282756067914,11813.288
M3037,short,Macro,1906-02-01,11609.73,12306.735938101634,11867.031
M3037,short,Macro,1906-03-01,11646.99,11781.413956466073,11787.747
M3037,short,Macro,1906-04-01,11650.19,11487.957057696965,11559.84
M3037,short,Macro,1906-05-01,11126.15,11748.037148484627,11582.234
M3037,short,Macro,1906-06-01,10853.01,10929.284898088252,11283.492
M3037,short,Macro,1906-07-01,10888.47,10831.598772480325,10939.667
M3037,short,Macro,1906-08-01,10984.67,10955.628470763802,10883.771
M3037,short,Macro,1906-09-01,10816.12,11030.129518485845,10916.571
M3037,short,Macro,1906-10-01,10850.6,10915.290781979205,10849.282
M3037,short,Macro,1906-11-01,10614.68,10873.862672464777,10844.268
M3037,short,Macro,1906-12-01,10720.2,11182.669495661665,10673.252
M30873,short,Industry,1912-01-01,10150.18,9606.351795377532,9872.357
M30873,short,Industry,1912-02-01,10062.56,9918.874350247806,10036.902
M30873,short,Industry,1912-03-01,10161.11,9803.771479503348,10021.226
M30873,short,Industry,1912-04-01,10219.38,9933.800251128827,10052.919
M30873,short,Industry,1912-05-01,10553.89,10208.572049107675,10143.736
M30873,short,Industry,1912-06-01,10620.81,10593.791575569123,10469.55
M30873,short,Industry,1912-07-01,11014.86,10473.34441108795,10522.571
M30873,short,Industry,1912-08-01,12251.2,10666.032102520889,10775.649
M30873,short,Industry,1912-09-01,12863.21,11584.486155059938,11503.443
M30873,short,Industry,1912-10-01,12143.14,11938.773207934932,12179.924
M30873,short,Industry,1912-11-01,12825.96,11992.011597160637,12085.558
M30873,short,Industry,1912-12-01,12516.62,12195.5255656174,12658.958
M30873,short,Industry,1913-01-01,12844.56,11560.155773229673,11791.607
M30873,short,Industry,1913-02-01,13177.67,12317.28375188059,12628.751
M30873,short,Industry,1913-03-01,12677.47,12830.669324545448,12862.984
M30873,short,Industry,1913-04-01,12533.24,12646.213472257534,12533.915
M30873,short,Industry,1913-05-01,12393.32,12331.152648494255,12416.422
M30873,short,Industry,1913-06-01,12721.89,12269.144766198504,12456.194
M30944,long_history,Industry,1926-01-01,12200.0,11577.984614785948,11288.6
M30944,long_history,Industry,1926-02-01,12200.0,10505.01693577498,10763.989
M30944,long_history,Industry,1926-03-01,12800.0,11692.922499227301,11771.424
M30944,long_history,Industry,1926-04-01,12400.0,11550.700261359583,11586.373
M30944,long_history,Industry,1926-05-01,13800.0,11842.756587398886,11986.751
M30944,long_history,Industry,1926-06-01,13100.0,12692.829109984747,12525.138
M30944,long_history,Industry,1926-07-01,15100.0,12939.352092188126,12890.7295
M30944,long_history,Industry,1926-08-01,15800.0,15391.111751803634,14244.625
M30944,long_history,Industry,1926-09-01,16100.0,15423.54766079615,14469.502
M30944,long_history,Industry,1926-10-01,16800.0,16564.34578158717,16957.844
M30944,long_history,Industry,1926-11-01,14200.0,18402.87203506028,16692.037
M30944,long_history,Industry,1926-12-01,14500.0,17443.623359400674,15316.8125
M30944,long_history,Industry,1927-01-01,14800.0,15827.23173013602,14135.336
M30944,long_history,Industry,1927-02-01,13300.0,14683.796134259828,14305.624
M30944,long_history,Industry,1927-03-01,15400.0,14722.801506316742,14042.492
M30944,long_history,Industry,1927-04-01,14300.0,15817.332903876339,14878.998
M30944,long_history,Industry,1927-05-01,16000.0,14304.5979027106,14086.164
M30944,long_history,Industry,1927-06-01,15300.0,16676.61471304642,15763.368
M3097,long_history,Macro,1923-06-01,1423.741,1681.2215387289252,1677.5355
M3097,long_history,Macro,1923-07-01,1623.369,1550.8238874282524,1559.0724
M3097,long_history,Macro,1923-08-01,1485.499,1577.493696504763,1621.9541
M3097,long_history,Macro,1923-09-01,1713.704,1578.8682892528877,1562.3645
M3097,long_history,Macro,1923-10-01,1604.526,1648.6802643796154,1686.9672
M3097,long_history,Macro,1923-11-01,1549.87,1632.792972715761,1637.378
M3097,long_history,Macro,1923-12-01,1552.094,1612.0978704529475,1597.7771
M3097,long_history,Macro,1924-01-01,1711.764,1560.9463403414338,1580.8618
M3097,long_history,Macro,1924-02-01,1466.639,1630.837390975884,1665.3927
M3097,long_history,Macro,1924-03-01,1721.418,1578.8682892528877,1594.047
M3097,long_history,Macro,1924-04-01,1721.535,1648.6802643796154,1688.3173
M3097,long_history,Macro,1924-05-01,1452.809,1703.9795405906136,1719.5253
M3097,long_history,Macro,1924-06-01,1403.405,1561.0254158491564,1569.7355
M3097,long_history,Macro,1924-07-01,1512.213,1495.5246112172545,1505.2904
M3097,long_history,Macro,1924-08-01,1585.653,1536.2395938887973,1509.8201
M3097,long_history,Macro,1924-09-01,1868.445,1595.3365699084943,1595.4756
M3097,long_history,Macro,1924-10-01,1678.746,1782.3690335855083,1731.0614
M3097,long_history,Macro,1924-11-01,1654.413,1703.9795405906136,1714.5657
M31062,medium,Industry,1920-01-01,4000.0,4707.344729083867,4925.6616
M31062,medium,Industry,1920-02-01,3900.0,4122.165351281016,4576.4116
M31062,medium,Industry,1920-03-01,3200.0,4070.382590792973,4254.2256
M31062,medium,Industry,1920-04-01,5100.0,3529.5394585383333,3793.799
M31062,medium,Industry,1920-05-01,6100.0,4901.019628332182,4810.8716
M31062,medium,Industry,1920-06-01,3300.0,4879.6838799297275,4964.4844
M31062,medium,Industry,1920-07-01,4200.0,4542.8604523840595,4923.156
M31062,medium,Industry,1920-08-01,5100.0,4555.592061244152,4540.8022
M31062,medium,Industry,1920-09-01,7300.0,4316.544228672988,4455.418
M31062,medium,Industry,1920-10-01,8600.0,5780.001880196839,5300.649
M31062,medium,Industry,1920-11-01,7600.0,6947.013521308516,7510.8096
M31062,medium,Industry,1920-12-01,10800.0,7230.653306683405,7244.67
M31062,medium,Industry,1921-01-01,12500.0,6962.196468350042,7271.247
M31062,medium,Industry,1921-02-01,9100.0,8691.297774381404,9117.779
M31062,medium,Industry,1921-03-01,7500.0,8111.133503909625,8712.006
M31062,medium,Industry,1921-04-01,11200.0,7163.110884322407,6561.421
M31062,medium,Industry,1921-05-01,8800.0,8394.647039893012,8765.569
M31062,medium,Industry,1921-06-01,18500.0,7920.745563537584,7761.2
M31075,long_history,Industry,1929-01-01,5980.0,5492.663730459146,5449.6514
M31075,long_history,Industry,1929-02-01,5874.0,6270.813604594529,5800.3726
M31075,long_history,Industry,1929-03-01,5798.0,6091.896368166102,5726.688
M31075,long_history,Industry,1929-04-01,5280.0,6149.713375953065,5966.8896
M31075,long_history,Industry,1929-05-01,5971.0,6003.784280572981,5563.1406
M31075,long_history,Industry,1929-06-01,5634.0,6231.829102824729,5710.133
M31075,long_history,Industry,1929-07-01,6010.0,6170.326928529067,5760.7236
M31075,long_history,Industry,1929-08-01,5847.0,6346.881554828024,6015.738
M31075,long_history,Industry,1929-09-01,5954.0,6300.888586565517,5797.8623
M31075,long_history,Industry,1929-10-01,5880.0,6300.888586565517,5992.9707
M31075,long_history,Industry,1929-11-01,5178.0,6137.3902033974355,5893.9033
M31075,long_history,Industry,1929-12-01,5279.0,5712.716181523115,5634.008
M31075,long_history,Industry,1930-01-01,5188.0,5760.314947158314,5284.722
M31075,long_history,Industry,1930-02-01,5380.0,5769.8562899265535,5204.3286
M31075,long_history,Industry,1930-03-01,5660.0,5826.4153418848355,5372.698
M31075,long_history,Industry,1930-04-01,5054.0,5963.380614232185,5502.3667
M31075,long_history,Industry,1930-05-01,5624.0,5704.255963278925,5168.031
M31075,long_history,Industry,1930-06-01,6143.0,6244.241763787902,5593.355
M31662,medium,Industry,1923-01-01,8590.0,8186.9662361032915,8228.751
M31662,medium,Industry,1923-02-01,8320.0,8429.386471820902,8413.007
M31662,medium,Industry,1923-03-01,8330.0,8282.178324721648,8270.547
M31662,medium,Industry,1923-04-01,9030.0,8346.85093378667,8305.908
M31662,medium,Industry,1923-05-01,9020.0,9039.789614291423,8874.848
M31662,medium,Industry,1923-06-01,8890.0,9051.438469074683,8956.153
M31662,medium,Industry,1923-07-01,9340.0,8728.483793424302,8824.819
M31662,medium,Industry,1923-08-01,9510.0,9161.926437156324,9141.096
M31662,medium,Industry,1923-09-01,9280.0,9347.711266852095,9362.703
M31662,medium,Industry,1923-10-01,9210.0,9322.150246567455,9300.456
M31662,medium,Industry,1923-11-01,9350.0,9111.31621315396,9212.473
M31662,medium,Industry,1923-12-01,9450.0,9195.864317501973,9300.543
M31662,medium,Industry,1924-01-01,9410.0,9161.62699450263,9329.817
M31662,medium,Industry,1924-02-01,9520.0,9308.04415633266,9354.661
M31662,medium,Industry,1924-03-01,9600.0,9469.485532161701,9549.694
M31662,medium,Industry,1924-04-01,9250.0,9658.083075563818,9599.155
M31662,medium,Industry,1924-05-01,9180.0,9327.331485620469,9420.361
M31662,medium,Industry,1924-06-01,9290.0,9136.662215443048,9318.433
M31715,short,Industry,1910-01-01,2417.56,2283.2111409746335,2256.4082
M31715,short,Industry,1910-02-01,2459.034,2393.777740994365,2372.83
M31715,short,Industry,1910-03-01,2613.897,2497.6256562150643,2488.5278
M31715,short,Industry,1910-04-01,2373.879,2530.814279275678,2569.48
M31715,short,Industry,1910-05-01,2574.734,2393.777740994365,2448.7131
M31715,short,Industry,1910-06-01,2572.01,2530.814279275678,2591.5117
M31715,short,Industry,1910-07-01,2504.4,2594.7212055195887,2569.5627
M31715,short,Industry,1910-08-01,2614.128,2565.7907350358164,2534.247
M31715,short,Industry,1910-09-01,2541.685,2594.7212055195887,2573.8733
M31715,short,Industry,1910-10-01,2895.134,2570.705863493773,2537.606
M31715,short,Industry,1910-11-01,2674.909,2899.804284257722,2747.7944
M31715,short,Industry,1910-12-01,2365.906,2751.543278993744,2686.8586
M31715,short,Industry,1911-01-01,2460.833,2526.076925179686,2538.1084
M31715,short,Industry,1911-02-01,2517.994,2629.645616915402,2543.7112
M31715,short,Industry,1911-03-01,2769.59,2629.645616915402,2522.2197
M31715,short,Industry,1911-04-01,3052.033,2743.627260109354,2705.9004
M31715,short,Industry,1911-05-01,2990.615,3099.3908772507893,3092.299
M31715,short,Industry,1911-06-01,2823.351,2930.7139857268016,2914.3252
M31724,medium,Industry,1921-01-01,4532.54,4255.116144335524,4583.105
M31724,medium,Industry,1921-02-01,5162.11,4488.287844936234,4485.219
M31724,medium,Industry,1921-03-01,3754.09,4923.057014712177,5064.2427
M31724,medium,Industry,1921-04-01,6665.87,3965.2291766595627,4705.0244
M31724,medium,Industry,1921-05-01,3329.26,5175.41128823308,5085.492
M31724,medium,Industry,1921-06-01,6069.02,4110.162696785448,4105.407
M31724,medium,Industry,1921-07-01,3364.53,4275.548007439085,4781.5806
M31724,medium,Industry,1921-08-01,4452.27,3868.011282747587,4063.7961
M31724,medium,Industry,1921-09-01,5392.7,4642.522327868905,4400.2705
M31724,medium,Industry,1921-10-01,5457.63,5335.195957156241,5350.977
M31724,medium,Industry,1921-11-01,4635.87,5039.977613522546,5186.4126
M31724,medium,Industry,1921-12-01,3898.06,4853.8080811375285,5056.742
M31724,medium,Industry,1922-01-01,3910.8,4214.243833542304,4118.028
M31724,medium,Industry,1922-02-01,3142.69,3935.2696540738893,4167.342
M31724,medium,Industry,1922-03-01,2923.92,3456.1231856040044,3740.4148
M31724,medium,Industry,1922-04-01,2627.35,3642.4814891997007,3631.5999
M31724,medium,Industry,1922-05-01,4098.0,2888.6719637401707,2985.7954
M31724,medium,Industry,1922-06-01,4547.35,4436.992478634227,4310.806
M3177,medium,Macro,1920-12-01,6326.013,6477.987463086975,6562.0596
M3177,medium,Macro,1921-01-01,6348.772,6312.390345852366,6288.1875
M3177,medium,Macro,1921-02-01,7176.993,6573.129690096188,6390.0396
M3177,medium,Macro,1921-03-01,7140.275,6993.0733961380865,7008.2534
M3177,medium,Macro,1921-04-01,7224.007,7066.287285323891,7041.8926
M3177,medium,Macro,1921-05-01,7149.209,7360.385000479244,7235.764
M3177,medium,Macro,1921-06-01,6403.977,7044.211420482162,7138.541
M3177,medium,Macro,1921-07-01,7031.484,6763.575615518392,6724.5513
M3177,medium,Macro,1921-08-01,6329.686,6845.387753653135,6911.676
M3177,medium,Macro,1921-09-01,5959.553,6546.487669707149,6604.623
M3177,medium,Macro,1921-10-01,5863.128,6240.839709608252,6263.535
M3177,medium,Macro,1921-11-01,6258.134,6174.390918164738,6154.7305
M3177,medium,Macro,1921-12-01,6530.106,6261.075438638259,6238.375
M3177,medium,Macro,1922-01-01,6654.587,6358.874440844374,6290.4155
M3177,medium,Macro,1922-02-01,7277.569,6732.868412511909,6601.7354
M3177,medium,Macro,1922-03-01,6914.875,7243.389992658523,7018.859
M3177,medium,Macro,1922-04-01,7207.678,7000.787303034076,6883.9824
M3177,medium,Macro,1922-05-01,6734.269,7365.3001289372005,7137.706
M31895,long_history,Industry,1929-02-01,10900.0,11184.403736756418,10751.281
M31895,long_history,Industry,1929-03-01,10910.0,11184.403736756418,10833.529
M31895,long_history,Industry,1929-04-01,10870.0,11184.403736756418,10902.345
M31895,long_history,Industry,1929-05-01,10870.0,11184.403736756418,10885.98
M31895,long_history,Industry,1929-06-01,10880.0,11184.403736756418,10897.291
M31895,long_history,Industry,1929-07-01,10920.0,11184.403736756418,10736.083
M31895,long_history,Industry,1929-08-01,10920.0,11184.403736756418,10619.957
M31895,long_history,Industry,1929-09-01,10900.0,11184.403736756418,10624.269
M31895,long_history,Industry,1929-10-01,10880.0,11184.403736756418,10692.205
M31895,long_history,Industry,1929-11-01,10870.0,11184.403736756418,10706.826
