unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M31939,medium,Industry,1917-10-01,11717.56,11785.738069556244,11543.376,11664.557023059373,11749.383828849372
M31939,medium,Industry,1917-11-01,11786.23,11772.689212406172,11610.488,11691.588746828085,11748.35919480306
M31939,medium,Industry,1917-12-01,11890.13,11758.20726418705,11677.602,11717.904413343525,11746.116433348057
M31939,medium,Industry,1918-01-01,11967.84,11344.963442258733,11811.827,11578.395295348117,11414.993095841799
M31939,medium,Industry,1918-02-01,11966.93,12099.402971605406,11811.827,11955.615060021453,12056.266695786471
M31939,medium,Industry,1918-03-01,11872.06,12161.28025301554,11878.939,12020.10985307027,12118.929157446022
M31939,medium,Industry,1918-04-01,11835.02,12166.195381473497,11811.827,11989.011264955498,12113.040244174348
M32031,short,Industry,1905-05-01,1408.015,2060.0853229846985,1821.814,1940.9496439142242,2024.3446192635563
M32031,short,Industry,1905-06-01,2005.8935,1595.2917563781878,1924.4514,1759.8715861969063,1644.6657175308346
M32031,short,Industry,1905-07-01,1875.7948,1960.6270694894006,1988.5997,1974.6134004673565,1964.8229870933344
M32031,short,Industry,1905-08-01,1408.015,1949.1356654621893,1905.2069,1927.1712873209385,1942.5463520198143
M32031,short,Industry,1905-09-01,1815.0534,1615.4749227431323,1866.7178,1741.096348090316,1653.16137476135
M32031,short,Industry,1905-10-01,1875.7948,1767.7702894585607,1937.2811,1852.5257086941242,1793.1969396432924
M32031,short,Industry,1905-11-01,1963.9434,1922.693490950098,1950.1107,1936.4021043617677,1926.8060993876616
M32031,short,Industry,1905-12-01,1454.0966,2066.4527330912683,1834.6436,1950.5481438893842,2031.6813563307032
M32031,short,Industry,1906-01-01,1963.9434,1648.807997046202,1828.2288,1738.5183784059136,1675.7211114541155
M32031,short,Industry,1906-02-01,1292.5196,1968.7607981815158,1892.3772,1930.5689977235704,1957.3032763546792
M32031,short,Industry,1906-03-01,1454.0966,1557.0732417400238,1898.792,1727.932616963762,1608.3310726176924
M32031,short,Industry,1906-04-01,1292.6786,1633.8543191355707,1866.7179,1750.2861073216916,1668.7838616949227
M32031,short,Industry,1906-05-01,1292.5196,1354.110878248599,1885.9624,1620.0366402961745,1433.8886251734186
M32031,short,Industry,1906-06-01,1865.8212,1478.8562052819598,1860.3031,1669.5796529339486,1536.0732456810722
M32031,short,Industry,1906-07-01,1547.6116,1830.8647344397634,1860.3031,1845.5839175128503,1835.2804954652054
M32031,short,Industry,1906-08-01,1865.8212,1594.9217225638467,1860.3031,1727.6124115748921,1634.728935370676
M32031,short,Industry,1906-09-01,1837.8415,1752.7795669086213,1873.1328,1812.9561897043106,1770.832572057875
M32031,short,Industry,1906-10-01,1547.6116,1818.8169530847465,1828.2288,1823.5228564251856,1820.2287240868784
M32070,long_history,Industry,1924-01-01,1158.18,2044.1576681831543,1274.4921,1659.324866806421,1928.7078308218922
M32070,long_history,Industry,1924-02-01,660.97,1353.096783694706,686.265,1019.6808991715717,1253.0720244412814
M32070,long_history,Industry,1924-03-01,424.43,921.5697304329544,453.42508,687.4974048893288,851.3480342957457
M32070,long_history,Industry,1924-04-01,443.27,603.5638648826636,526.9535,565.2586780468005,592.0723149354203
M32070,long_history,Industry,1924-05-01,730.93,560.9142983302648,772.0481,666.481197016695,592.5843740397095
M32070,long_history,Industry,1924-06-01,1079.52,783.5625530109448,1078.4165,930.9895284585974,827.7906517487563
M32070,long_history,Industry,1924-07-01,1433.7,1076.5539949871645,1409.2942,1242.9240922201448,1126.4650302605742
M32070,long_history,Industry,1924-08-01,1826.04,1306.6650638977392,1764.6815,1535.6732912262132,1375.3675443033128
M32070,long_history,Industry,1924-09-01,2210.65,1928.2311804427245,2156.8328,2042.5319720572998,1962.5214362376441
M32070,long_history,Industry,1924-10-01,2606.29,2305.7323879827504,2499.9653,2402.8488600070004,2334.8673417970567
M32070,long_history,Industry,1924-11-01,2493.73,2511.349944497541,2408.0547,2459.7023159987702,2495.855674258457
M32070,long_history,Industry,1924-12-01,1982.87,2424.905831340237,1832.0825,2128.4941754357433,2335.982334568889
M32070,long_history,Industry,1925-01-01,1347.58,2187.1937469660556,1237.7279,1712.4608261197466,2044.7738798674366
M32070,long_history,Industry,1925-02-01,766.54,1520.043589037806,655.6282,1087.8358814329654,1390.3812813339907
M32070,long_history,Industry,1925-03-01,554.63,978.8145238120992,428.91565,703.8650866130808,896.3296941782727
M32070,long_history,Industry,1925-04-01,548.96,697.8404481643188,484.06195,590.9511994239563,665.7736796457257
M32070,long_history,Industry,1925-05-01,837.25,639.6240285448531,735.28394,687.453982045864,653.9730191727932
M32070,long_history,Industry,1925-06-01,1125.9,946.3995598436495,1035.5249,990.9622310936998,959.7683612186647
M32089,cold_start,Industry,1904-04-01,3019.976,2684.5706604102975,2492.4717,2588.521170048899,2655.7558194053936
M32089,cold_start,Industry,1904-05-01,4905.131,3102.3247140079357,2723.8403,2913.082523019593,3045.5520872290112
M32089,cold_start,Industry,1904-06-01,2642.759,3239.4842935766706,2334.7202,2787.10225421021,3103.769687870248
M32089,cold_start,Industry,1904-07-01,1900.899,3299.0564059611083,2387.304,2843.1801805196164,3162.293556639208
M32089,cold_start,Industry,1904-08-01,4905.131,3527.8569586103185,2524.022,3025.9394656332843,3377.2817168207243
M32089,cold_start,Industry,1904-09-01,6157.849,3812.2839484289448,2429.371,3120.8275210894726,3604.847026330619
M32089,cold_start,Industry,1904-10-01,4903.711,3763.673774033889,2702.8066,3233.2402073294443,3604.5437284366185
M32089,cold_start,Industry,1904-11-01,6157.849,4592.254935006357,2576.6055,3584.4302018781787,4289.9075394819665
M32089,cold_start,Industry,1904-12-01,5810.274,5832.924355961784,2481.9548,4157.43959497308,5330.2789459757205
M32089,cold_start,Industry,1905-01-01,4903.711,5204.154827970304,2387.304,3795.7293915242144,4781.6272153470245
M32089,cold_start,Industry,1905-02-01,3341.921,4789.86847151299,2418.8542,3604.3613597799326,4434.21635630362
M32089,cold_start,Industry,1905-03-01,5810.274,4044.298585973472,2334.7202,3189.5094004086113,3787.86183640753
M32089,cold_start,Industry,1905-04-01,5730.772,4119.488929966923,2355.7537,3237.621296038149,3854.9286580988382
M32089,cold_start,Industry,1905-05-01,4726.304,5097.478624253825,2271.6196,3684.5491265800374,4673.599781055204
M32089,cold_start,Industry,1905-06-01,5730.772,4811.135235358642,2334.7202,3572.927725101196,4439.672988384924
M32089,cold_start,Industry,1905-07-01,7413.127,5386.781654379684,2481.9548,3934.3682441820297,4951.057649630935
M32089,cold_start,Industry,1905-08-01,4726.304,6238.786208872435,2481.9548,4360.3705214284055,5675.2615209497735
M32089,cold_start,Industry,1905-09-01,4434.547,5224.943493882345,2429.371,3827.1572938161726,4805.60763996601
M32122,cold_start,Industry,1904-04-01,2667.707,5843.627957230849,4988.205,5415.916517677924,5715.314537572003
M32122,cold_start,Industry,1904-05-01,3564.558,3341.9275549593117,4818.8525,4080.3900470109056,3563.4663025747905
M32122,cold_start,Industry,1904-06-01,5067.929,4592.332646122784,4187.629,4389.980776186392,4531.627097348898
M32122,cold_start,Industry,1904-07-01,4009.755,4372.9347583859235,5080.579,4726.756929974212,4479.081458690535
M32122,cold_start,Industry,1904-08-01,3564.558,4419.371302584135,4957.4136,4688.392438401443,4500.0776677433905
M32122,cold_start,Industry,1904-09-01,3858.301,4051.0157686914745,3664.1753,3857.5955308301122,3992.9897461611913
M32122,cold_start,Industry,1904-10-01,4416.941,4407.769049858472,4356.9814,4382.375247585485,4400.150933590639
M32122,cold_start,Industry,1904-11-01,3858.301,4297.771006908749,3294.6787,3796.2248589231244,4147.307168616578
M32122,cold_start,Industry,1904-12-01,4916.595,4970.875562187523,4049.0674,4509.971472500012,4832.60433528127
M32122,cold_start,Industry,1905-01-01,4416.941,4926.265627928575,3771.945,4349.105348143975,4753.117592821321
M32122,cold_start,Industry,1905-02-01,6519.509,4372.271425328655,3094.5347,3733.4030466487025,4180.610917828186
M32122,cold_start,Industry,1905-03-01,4916.595,5341.454090743107,3156.1172,4248.785639121554,5013.653579670704
M32122,cold_start,Industry,1905-04-01,3567.36,4750.764460160682,2863.599,3807.181790627216,4467.68967761119
M32122,cold_start,Industry,1905-05-01,5289.411,4153.16615135478,3633.3838,3893.27497020864,4075.198797010938
M32122,cold_start,Industry,1905-06-01,3567.36,4741.161170600245,3356.2612,4048.7112005344975,4533.426203994584
M32122,cold_start,Industry,1905-07-01,2486.295,3929.617349495395,3417.844,3673.73067181801,3852.8513828132736
M32122,cold_start,Industry,1905-08-01,5289.411,3817.1160188228578,2755.829,3286.472560192679,3657.923005647867
M32122,cold_start,Industry,1905-09-01,2699.41,4331.561213396385,2755.829,3543.6951574794425,4095.201421035365
M32141,cold_start,Industry,1904-01-01,4694.3,4152.8658727706015,5028.0894,4590.477614119676,4284.149431796418
M32141,cold_start,Industry,1904-02-01,3437.58,4848.770330040669,4855.369,4852.069735332834,4849.760200456444
M32141,cold_start,Industry,1904-03-01,3870.92,3948.7373191339143,5181.6187,4565.177985738832,4133.669580150547
M32141,cold_start,Industry,1904-04-01,6245.83,3991.7576105031267,4644.2656,4318.011617751563,4089.633861505783
M32141,cold_start,Industry,1904-05-01,3437.58,4814.459137226231,4721.031,4767.744949472491,4800.4449297282345
M32141,cold_start,Industry,1904-06-01,3907.67,3923.2838213326245,4701.84,4312.5618325413125,4040.0672491092937
M32141,cold_start,Industry,1904-07-01,5132.93,4409.722252712292,5008.8984,4709.310345106146,4499.59869263748
M32141,cold_start,Industry,1904-08-01,3907.67,4444.887783762875,4816.9863,4630.937055943938,4500.702589831257
M32141,cold_start,Industry,1904-09-01,2782.44,4417.237109977339,4836.1777,4626.7074221761695,4480.078240258083
M32141,cold_start,Industry,1904-10-01,5132.93,3743.4630288329704,5104.854,4424.15851636961,3947.6717239220875
M32141,cold_start,Industry,1904-11-01,4486.45,4086.8388445034566,4797.7954,4442.317127329853,4193.482329351376
M32141,cold_start,Industry,1904-12-01,2782.44,3936.068161580447,4740.2217,4338.144920633973,4056.6912015035364
M32141,cold_start,Industry,1905-01-01,3828.91,3615.685985483889,5028.0894,4321.88767047632,3827.546527602712
M32141,cold_start,Industry,1905-02-01,4173.35,3792.988793578704,5066.4717,4429.730236633102,3984.011238702055
M32141,cold_start,Industry,1905-03-01,3828.91,4022.5293266899453,4855.369,4438.949233657473,4147.455347608329
M32141,cold_start,Industry,1905-04-01,2574.35,4000.7617151455406,4893.751,4447.256345854021,4134.7101409791785
M32141,cold_start,Industry,1905-05-01,4173.35,2827.177357839728,5335.148,4081.162653529239,3203.372970960644
M32141,cold_start,Industry,1905-06-01,5145.25,4141.445797558626,5008.8984,4575.172117529313,4271.563705756864
M322,medium,Macro,1918-03-01,6159.0,5905.102534326591,5984.7734,5944.937985913295,5917.053218630728
M322,medium,Macro,1918-04-01,5433.0,5794.926771831106,5411.923,5603.424811696803,5737.476208204878
M322,medium,Macro,1918-05-01,5957.0,5612.532407860765,5788.798,5700.665129711632,5638.972248830088
M322,medium,Macro,1918-06-01,5702.0,5809.56097160503,5426.998,5618.279509240016,5752.1765695166205
M322,medium,Macro,1918-07-01,5751.0,5742.189289181494,5457.148,5599.668619200122,5699.433100394114
M322,medium,Macro,1918-08-01,5303.0,5725.136226724874,5140.573,5432.854734456187,5637.4517912513
M322,medium,Macro,1918-09-01,4797.0,5333.74316066789,4688.323,5011.0332014276955,5236.930221723957
M322,medium,Macro,1918-10-01,4042.0,4927.43311655809,4070.2485,4498.84082585717,4798.855441554845
M322,medium,Macro,1918-11-01,4482.0,4411.729786553303,4507.4233,4459.576563198527,4426.083843960932
M322,medium,Macro,1918-12-01,6049.0,4835.5196629034335,5638.048,5236.783757232966,4955.898927823388
M322,medium,Macro,1919-01-01,6010.0,5772.2754575004865,5713.423,5742.849154531494,5763.447627644945
M322,medium,Macro,1919-02-01,6384.0,5779.213308054277,6045.073,5912.143275120889,5819.092359209418
M322,medium,Macro,1919-03-01,6360.0,6204.455136396816,5894.323,6049.389189292158,6157.935364472451
M322,medium,Macro,1919-04-01,5784.0,6237.34659206389,5411.923,5824.634721813195,6113.533055402745
M322,medium,Macro,1919-05-01,6277.0,5898.534810850605,5758.648,5828.591380034677,5877.551830433952
M322,medium,Macro,1919-06-01,5840.0,6256.700910795096,5351.623,5804.161978835048,6120.939243414114
M322,medium,Macro,1919-07-01,6025.0,5969.911437492514,5426.998,5698.454742183757,5888.474465520981
M322,medium,Macro,1919-08-01,5328.0,5994.752007610675,5004.8984,5499.825222555337,5846.274008715168
M3223,medium,Macro,1920-12-01,7208.73,7915.986523165274,7975.2725,7945.6294920513865,7924.879438245171
M3223,medium,Macro,1921-01-01,7526.92,7234.023680989259,7853.5127,7543.76818815088,7326.947106379934
M3223,medium,Macro,1921-02-01,6530.39,7138.446441745026,7625.213,7381.829666185013,7211.461457905148
M3223,medium,Macro,1921-03-01,7497.76,6916.909947897669,7883.9526,7400.431292308209,7061.966351220832
M3223,medium,Macro,1921-04-01,6515.38,7238.762217066417,7899.173,7568.967534314459,7337.823861068955
M3223,medium,Macro,1921-05-01,6812.26,6943.293589123789,7640.433,7291.86334729627,7047.864614231784
M3223,medium,Macro,1921-06-01,6495.4,6869.4651195519755,7579.553,7224.509171104113,6975.978335017618
M3223,medium,Macro,1921-07-01,7325.42,6544.68703996997,7731.753,7138.219984828735,6722.7469234276
M3223,medium,Macro,1921-08-01,7689.61,7000.540990697116,7686.093,7343.316882067308,7103.373782522237
M3223,medium,Macro,1921-09-01,8523.78,7666.852881813052,7777.413,7722.132983875275,7683.43701008797
M3223,medium,Macro,1921-10-01,7382.98,8260.173606433827,7503.453,7881.813365716914,8146.665631875004
M3223,medium,Macro,1921-11-01,7918.41,7617.763354605744,7853.5127,7735.638024959122,7653.1258289539455
M3223,medium,Macro,1921-12-01,8258.99,7828.071978517334,7853.5127,7840.7923369149175,7831.8881592787975
M3223,medium,Macro,1922-01-01,8224.64,7998.582718939776,7975.2725,7986.9275899386375,7995.086204653498
M3223,medium,Macro,1922-02-01,8642.4,8098.244634787685,7990.4927,8044.368655284467,8082.081914178908
M3223,medium,Macro,1922-03-01,7477.38,8524.945634691689,8112.253,8318.599282189594,8463.041802183248
M3223,medium,Macro,1922-04-01,8422.61,7458.710973687099,7899.173,7678.941912624799,7524.780304196534
M3223,medium,Macro,1922-05-01,7402.06,8156.202750421491,7823.0728,7989.637752163871,8106.233275358268
M32331,cold_start,Industry,1904-03-01,5154.463,4969.689813720867,4294.873,4632.281430297933,4868.467298693988
M32331,cold_start,Industry,1904-04-01,4995.188,5034.34458322735,4455.644,4744.99431309805,4947.539514395592
M32331,cold_start,Industry,1904-05-01,4869.604,4981.840562554531,4616.4146,4799.1275566678905,4927.026697409633
M32331,cold_start,Industry,1904-06-01,5154.463,5031.353486899271,4685.3164,4858.334946574636,4979.4479492159435
M32331,cold_start,Industry,1904-07-01,5579.712,5079.50306378555,4731.251,4905.377020174024,5027.265287323186
M32331,cold_start,Industry,1904-08-01,4869.604,5407.236906339114,4708.283,5057.760054732057,5302.393863064029
M32331,cold_start,Industry,1904-09-01,4032.54,5010.316192964727,4731.2505,4870.783340622988,4968.456386090331
M32331,cold_start,Industry,1904-10-01,4004.093,4276.616702574757,5029.8247,4653.220704803003,4389.597952071357
M32331,cold_start,Industry,1904-11-01,4032.54,4196.990132892772,4960.923,4578.956492227636,4311.580040693231
M32331,cold_start,Industry,1904-12-01,3391.092,4117.234264778644,4983.8906,4550.562444889321,4247.23274322591
M32331,cold_start,Industry,1905-01-01,4004.093,3750.3653069425777,5144.6606,4447.512975736914,3959.509668616035
M32331,cold_start,Industry,1905-02-01,5171.551,4009.646174696707,5075.759,4542.7024818796035,4169.563079058607
M32331,cold_start,Industry,1905-03-01,3391.092,4775.483383684682,5144.6606,4960.0720141079655,4830.860033846824
M32331,cold_start,Industry,1905-04-01,4582.103,3922.3914194301865,5075.759,4499.0751042463435,4095.396537082065
M32331,cold_start,Industry,1905-05-01,5195.375,4480.81910836511,5075.759,4778.288948713805,4570.06007267675
M32331,cold_start,Industry,1905-06-01,4582.103,4747.29465604698,5190.5957,4968.9451795859895,4813.78987414384
M32331,cold_start,Industry,1905-07-01,3372.302,4761.618673021132,5787.7437,5274.681162682441,4915.537432126556
M32331,cold_start,Industry,1905-08-01,5195.375,3982.079552748181,5856.6455,4919.36253028034,4263.264507042985
M32390,cold_start,Industry,1904-03-01,4781.4,4540.41041094049,4519.9053,4530.157842188995,4537.3346891431665
M32390,cold_start,Industry,1904-04-01,3100.692,4801.548165464311,4899.439,4850.493565154031,4816.231834199352
M32390,cold_start,Industry,1904-05-01,3331.09,3414.1385899240154,3881.5977,3647.868123087008,3484.257486494007
M32390,cold_start,Industry,1904-06-01,4781.4,5019.386490030172,4347.3896,4683.388069233836,4918.586975998303
M32390,cold_start,Industry,1904-07-01,5858.477,4633.9857583117855,4847.6846,4740.835164312142,4666.040604525955
M32390,cold_start,Industry,1904-08-01,3331.09,5020.854185249296,4468.1504,4744.502287937148,4937.948652676746
M32390,cold_start,Industry,1904-09-01,3504.936,4301.268279481362,4174.874,4238.071151459431,4282.309177695877
M32390,cold_start,Industry,1904-10-01,3392.93,4175.622350646185,4933.9424,4554.782366729342,4289.370367678164
M32390,cold_start,Industry,1904-11-01,3504.936,3466.3762427338015,4537.1567,4001.7664905075258,3626.993353687013
M32390,cold_start,Industry,1904-12-01,2864.901,3829.66359147733,4657.9175,4243.79053597304,3953.9016748260433
M32390,cold_start,Industry,1905-01-01,3392.93,3216.382680282212,4882.1875,4049.2850901411057,3466.2534032398803
M32390,cold_start,Industry,1905-02-01,5506.324,3355.6764992848925,4657.9175,4006.7969898768215,3551.0126464624714
M32390,cold_start,Industry,1905-03-01,2864.901,4116.056669070946,4485.402,4300.729262269848,4171.458471444679
M32390,cold_start,Industry,1905-04-01,6943.635,3402.76203940298,4709.672,4056.21695720149,3598.798539156596
M32390,cold_start,Industry,1905-05-01,7739.079,4740.9500165614,4882.1875,4811.5687582807,4762.135639077191
M32390,cold_start,Industry,1905-06-01,6943.635,4250.892800212007,5227.2188,4739.055775106004,4397.341704887238
M32390,cold_start,Industry,1905-07-01,4657.489,6637.912578705714,4519.9053,5578.908926071606,6320.211531743607
M32390,cold_start,Industry,1905-08-01,7739.079,5344.518259402954,5554.998,5449.758153138977,5376.090276351886
M32475,cold_start,Industry,1904-03-01,1661.8,1623.21271357232,1516.478,1569.845370458035,1607.2025167415502
M32475,cold_start,Industry,1904-04-01,1631.0,1667.6908262241257,1345.3395,1506.5151518815942,1619.3381361283975
M32475,cold_start,Industry,1904-05-01,1766.0,1609.4320032950475,1388.1241,1498.7780744014299,1576.235830730478
M32475,cold_start,Industry,1904-06-01,1661.8,1746.08031921902,1407.1395,1576.6099227931038,1695.2392094465188
M32475,cold_start,Industry,1904-07-01,1348.5,1644.7879604646098,1378.6165,1511.7022077713673,1604.8622468636684
M32475,cold_start,Industry,1904-08-01,1766.0,1558.9576161203677,1364.3549,1461.6562372594026,1529.7672177208674
M32475,cold_start,Industry,1904-09-01,1159.7,1667.8781772485063,1383.3704,1525.6242692883156,1625.2020201192383
M32475,cold_start,Industry,1904-10-01,1569.1,1369.9575798694057,1378.6165,1374.2870174737654,1371.256423357745
M32475,cold_start,Industry,1904-11-01,1159.7,1575.9111607193365,1369.1086,1472.5099016487306,1544.8907891016706
M32475,cold_start,Industry,1904-12-01,1571.4,1263.5733460061276,1350.0933,1306.8333038624387,1276.551336414779
M32475,cold_start,Industry,1905-01-01,1569.1,1595.823890918314,1231.2471,1413.5354806154069,1541.1373800344732
M32475,cold_start,Industry,1905-02-01,1199.0,1623.7773125553827,1312.0625,1467.9199062776913,1577.0201028791066
M32475,cold_start,Industry,1905-03-01,1571.4,1476.61957191079,1216.9856,1346.8025838069575,1437.6744876866717
M32475,cold_start,Industry,1905-04-01,1747.4,1562.216195984644,1102.8932,1332.5546922306032,1493.3177570654632
M32475,cold_start,Industry,1905-05-01,1791.4,1783.8014910298718,1102.8932,1443.347339753217,1681.665257853907
M32475,cold_start,Industry,1905-06-01,1747.4,1790.5027622776236,946.0161,1368.2594377794367,1663.8297679799255
M32475,cold_start,Industry,1905-07-01,1475.3,1758.7412716030587,998.3085,1378.524871641373,1644.6763577180689
M32475,cold_start,Industry,1905-08-01,1791.4,1591.6149871795062,955.5238,1273.5693954452217,1496.2013218662523
M32495,cold_start,Industry,1904-03-01,2431.75,3088.120559571666,2640.3665,2864.2435073248953,3020.9574683116975
M32495,cold_start,Industry,1904-04-01,3070.28,2488.538821417877,2630.9365,2559.7376724276883,2509.898501134883
M32495,cold_start,Industry,1904-05-01,2659.25,3220.2554909273963,2593.2173,2906.7363880418234,3126.199772268756
M32495,cold_start,Industry,1904-06-01,2431.75,2589.566561284522,2546.0679,2567.817216189136,2583.0417638594217
M32495,cold_start,Industry,1904-07-01,2538.96,2433.315396459631,2640.3665,2536.840925768878,2464.3730796664677
M32495,cold_start,Industry,1904-08-01,2659.25,2488.2639134985134,2894.9734,2691.618651085194,2549.27035918858
M32495,cold_start,Industry,1904-09-01,2550.94,2574.772859238712,2725.2356,2650.0042274709185,2597.3423002259524
M32495,cold_start,Industry,1904-10-01,2315.86,2555.9574091478653,2715.8057,2635.8815366051826,2579.9346779026387
M32495,cold_start,Industry,1904-11-01,2550.94,2343.3776132900434,2876.1138,2609.745691410647,2423.2880550367718
M32495,cold_start,Industry,1904-12-01,1633.65,2526.772558196443,2913.833,2720.302783004471,2584.8316561564297
M32495,cold_start,Industry,1905-01-01,2315.86,1830.5933675029307,2621.5068,2226.0501017202155,1949.2304060786632
M32495,cold_start,Industry,1905-02-01,2631.75,2357.057943519015,2800.6748,2578.866374103258,2423.6004787978036
M32495,cold_start,Industry,1905-03-01,1633.65,2469.2000611801673,2923.2632,2696.2316223869584,2537.3095539562673
M32495,cold_start,Industry,1905-04-01,1307.17,2012.1781736350908,2678.086,2345.1320555675456,2112.0643687324055
M32495,cold_start,Industry,1905-05-01,1621.68,1619.471074846922,2696.9458,2158.208437814086,1781.0923142546494
M32495,cold_start,Industry,1905-06-01,1307.17,1791.7929130355515,2442.339,2117.0660121818382,1889.3748671935002
M32495,cold_start,Industry,1905-07-01,1606.23,1482.5474196442565,2282.0312,1882.2893348221282,1602.4699941976182
M32495,cold_start,Industry,1905-08-01,1631.28,1791.7929130355515,2225.4517,2008.6222865959007,1856.8417251036565
M3252,medium,Macro,1920-12-01,8830.069,8744.460311379513,8899.511,8821.985526783506,8767.717900414773
M3252,medium,Macro,1921-01-01,7615.614,8411.982221234959,8571.767,8491.87441139873,8435.949902698154
M3252,medium,Macro,1921-02-01,7233.457,7670.015391030081,6983.4688,7326.742070515041,7567.033468117757
M3252,medium,Macro,1921-03-01,9503.964,7592.426897128344,8269.233,7930.830147782922,7693.9478723247175
M3252,medium,Macro,1921-04-01,8140.974,9221.954839697282,8949.934,9085.944216723641,9181.151726047377
M3252,medium,Macro,1921-05-01,9521.82,8462.019413249207,8874.3,8668.159608968353,8523.861520793078
M3252,medium,Macro,1921-06-01,7886.823,9278.191822263108,7790.2227,8534.207239256553,9054.99649618927
M3252,medium,Macro,1921-07-01,8673.66,8160.636517697568,8395.289,8277.962790098783,8195.834497074184
M3252,medium,Macro,1921-08-01,9035.911,8626.729239131902,8697.822,8662.275752378451,8637.393193105869
M3252,medium,Macro,1921-09-01,9441.164,9133.919285364153,8798.666,8966.292650494575,9083.631319317343
M3252,medium,Macro,1921-10-01,7748.061,9191.18501948101,9126.41,9158.797587865505,9181.468814410422
M3252,medium,Macro,1921-11-01,8885.437,8183.51844662435,8294.445,8238.981879562176,8200.157549747884
M3252,medium,Macro,1921-12-01,9150.096,8809.740035953919,8899.51,8854.624900789458,8823.205544232707
M3252,medium,Macro,1922-01-01,9002.037,8954.344696388465,8571.766,8763.055160694232,8896.957884508322
M3252,medium,Macro,1922-02-01,7060.604,9102.89744738937,7008.6797,8055.788567444685,8788.76483223409
M3252,medium,Macro,1922-03-01,8758.628,7927.334746490431,8319.656,8123.4954982452155,7986.183020844992
M3252,medium,Macro,1922-04-01,9477.169,8599.806710292556,9353.311,8976.558628583778,8712.832285779923
M3252,medium,Macro,1922-05-01,8760.673,9616.679693408492,8949.934,9283.306643579246,9516.667851701906
M32676,short,Industry,1913-01-01,1550.0,1710.8434136395188,1698.1814,1704.512405061947,1708.9441202215207
M32676,short,Industry,1913-02-01,1610.0,1609.3817435035266,1698.1814,1653.7815699939508,1622.7017006059275
M32676,short,Industry,1913-03-01,1580.0,1595.3365699084943,1668.3887,1631.8626208917472,1606.2944004622593
M32676,short,Industry,1913-04-01,1490.0,1604.4666150455696,1668.3887,1636.4276434602848,1614.0549388287734
M32676,short,Industry,1913-05-01,1480.0,1578.8682892528877,1646.0442,1612.4562393530064,1588.9446773346813
M32676,short,Industry,1913-06-01,1450.0,1523.5690130418898,1660.9404,1592.254721364695,1544.1747285904892
M32676,short,Industry,1913-07-01,1470.0,1518.6538845839327,1660.9404,1589.7971571357164,1539.9968694012257
M32676,short,Industry,1913-08-01,1430.0,1518.6538845839327,1653.4923,1586.0730970771226,1538.8796513836476
M32676,short,Industry,1913-09-01,1390.0,1490.6094827592974,1653.4923,1572.050896164805,1515.0419098327077
M32676,short,Industry,1913-10-01,1370.0,1490.6094827592974,1675.8368,1583.2231373757425,1518.3935944030202
M32676,short,Industry,1913-11-01,1470.0,1437.2833159172192,1675.8368,1556.5600539547033,1473.0663525872535
M32676,short,Industry,1913-12-01,1500.0,1472.9589731492324,1698.1814,1585.5701848168037,1506.7423458047774
M32676,short,Industry,1914-01-01,1500.0,1565.8614687993909,1713.0776,1639.4695527590704,1587.9439184013575
M32676,short,Industry,1914-02-01,1540.0,1549.1673388345716,1683.2849,1616.2261254719733,1569.2849900845813
M32676,short,Industry,1914-03-01,1560.0,1549.1673388345716,1690.7332,1619.9502465657233,1570.4022233609485
M32676,short,Industry,1914-04-01,1490.0,1531.3244654308403,1698.1814,1614.7529309576075,1556.353014244144
M32676,short,Industry,1914-05-01,1540.0,1500.8110111802014,1668.3887,1584.5998415276008,1525.9476755432104
M32676,short,Industry,1914-06-01,1490.0,1531.3244654308403,1660.9404,1596.13244755917,1550.7668631210972
M32738,short,Industry,1906-02-01,1460.773603,1253.877923397058,1181.1664,1217.5221526164978,1242.97119216289
M32738,short,Industry,1906-03-01,1586.355154,1421.0681448618668,1307.72,1364.394057782496,1404.0659278933292
M32738,short,Industry,1906-04-01,1306.010968,1483.5677907891481,1458.3789,1470.973348519574,1479.789473367065
M32738,short,Industry,1906-05-01,1481.837688,1483.8030184455417,1717.5123,1600.6576737735522,1518.8594272509763
M32738,short,Industry,1906-06-01,2143.860024,1612.5387572422876,2277.9636,1945.2511901445814,1712.3524932164914
M32738,short,Industry,1906-07-01,2671.007627,2089.9834325344464,3230.1284,2660.055925251598,2261.0052047636545
M32738,short,Industry,1906-08-01,2309.488911,2559.364269271976,2651.598,2605.4810848313004,2573.199344457352
M32738,short,Industry,1906-09-01,2255.932608,2252.6752610624594,2024.8567,2138.765975257792,2218.5024875280906
M32738,short,Industry,1906-10-01,1893.520159,2222.065750191016,1783.8022,2002.933998142383,2156.3262306799415
M32738,short,Industry,1906-11-01,1426.950525,1923.9333260320673,1795.855,1859.8941532504086,1904.7215925081168
M32738,short,Industry,1906-12-01,1488.422821,1619.5349323116664,1434.2734,1526.904184905833,1591.7457141934321
M32738,short,Industry,1907-01-01,1378.048804,1492.4722553385511,1331.8253,1412.1487863606817,1468.3752207487062
M32738,short,Industry,1907-02-01,1159.827574,1515.4547556786247,1355.9308,1435.6927709057186,1491.5261755055421
